airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,941.0,2024-09-08 11:58:28+00:00,2024-09-08 15:08:25,0.99999136
Pise,941.0,2024-09-08 11:58:30+00:00,2024-09-08 15:08:25,0.9999913
Pise,941.0,2024-09-08 11:58:33+00:00,2024-09-08 15:08:25,0.99998647
Pise,941.0,2024-09-08 11:58:37+00:00,2024-09-08 15:08:25,0.9999953
Pise,941.0,2024-09-08 11:58:42+00:00,2024-09-08 15:08:25,0.99999547
Pise,941.0,2024-09-08 11:58:48+00:00,2024-09-08 15:08:25,0.99999535
Pise,941.0,2024-09-08 11:58:52+00:00,2024-09-08 15:08:25,0.99999464
Pise,941.0,2024-09-08 11:58:57+00:00,2024-09-08 15:08:25,0.9999962
Pise,941.0,2024-09-08 11:59:06+00:00,2024-09-08 15:08:25,0.9999954
Pise,941.0,2024-09-08 11:59:13+00:00,2024-09-08 15:08:25,0.99999636
Pise,941.0,2024-09-08 11:59:35+00:00,2024-09-08 15:08:25,0.9999964
Pise,941.0,2024-09-08 11:59:37+00:00,2024-09-08 15:08:25,0.99999255
Pise,941.0,2024-09-08 11:59:39+00:00,2024-09-08 15:08:25,0.9999935
Pise,941.0,2024-09-08 11:59:47+00:00,2024-09-08 15:08:25,0.99999493
Pise,941.0,2024-09-08 11:59:55+00:00,2024-09-08 15:08:25,0.9999901
Pise,941.0,2024-09-08 12:00:36+00:00,2024-09-08 15:08:25,0.9999976
Pise,941.0,2024-09-08 12:00:41+00:00,2024-09-08 15:08:25,0.9999955
Pise,941.0,2024-09-08 12:01:09+00:00,2024-09-08 15:08:25,0.99998945
Pise,941.0,2024-09-08 12:01:15+00:00,2024-09-08 15:08:25,0.9999911
Pise,941.0,2024-09-08 12:01:26+00:00,2024-09-08 15:08:25,0.9999941
Pise,941.0,2024-09-08 12:01:33+00:00,2024-09-08 15:08:25,0.9999947
Pise,941.0,2024-09-08 12:01:38+00:00,2024-09-08 15:08:25,0.99999744
Pise,941.0,2024-09-08 12:01:49+00:00,2024-09-08 15:08:25,0.99999815
Pise,941.0,2024-09-08 12:01:54+00:00,2024-09-08 15:08:25,0.9999972
Pise,941.0,2024-09-08 12:02:11+00:00,2024-09-08 15:08:25,0.9999992
Pise,941.0,2024-09-08 12:02:19+00:00,2024-09-08 15:08:25,0.9999986
Pise,941.0,2024-09-08 12:02:22+00:00,2024-09-08 15:08:25,0.9999984
Pise,941.0,2024-09-08 12:02:41+00:00,2024-09-08 15:08:25,0.9999978
Pise,941.0,2024-09-08 12:03:03+00:00,2024-09-08 15:08:25,0.99999803
Pise,941.0,2024-09-08 12:03:06+00:00,2024-09-08 15:08:25,0.999998
Pise,941.0,2024-09-08 12:03:36+00:00,2024-09-08 15:08:25,0.9999976
Pise,941.0,2024-09-08 12:03:42+00:00,2024-09-08 15:08:25,0.9999969
Pise,941.0,2024-09-08 12:03:47+00:00,2024-09-08 15:08:25,0.9999981
Pise,941.0,2024-09-08 12:03:54+00:00,2024-09-08 15:08:25,0.99999785
Pise,941.0,2024-09-08 12:04:01+00:00,2024-09-08 15:08:25,0.9999982
Pise,941.0,2024-09-08 12:04:06+00:00,2024-09-08 15:08:25,0.9999953
Pise,941.0,2024-09-08 12:04:08+00:00,2024-09-08 15:08:25,0.9999977
Pise,941.0,2024-09-08 12:04:08+00:00,2024-09-08 15:08:25,0.99999684
Pise,941.0,2024-09-08 12:04:15+00:00,2024-09-08 15:08:25,0.99999756
Pise,941.0,2024-09-08 12:04:15+00:00,2024-09-08 15:08:25,0.9999967
Pise,941.0,2024-09-08 12:04:15+00:00,2024-09-08 15:08:25,0.999995
Pise,941.0,2024-09-08 12:04:18+00:00,2024-09-08 15:08:25,0.9999967
Pise,941.0,2024-09-08 12:04:27+00:00,2024-09-08 15:08:25,0.9999979
Pise,941.0,2024-09-08 12:04:34+00:00,2024-09-08 15:08:25,0.99999547
Pise,941.0,2024-09-08 12:04:53+00:00,2024-09-08 15:08:25,0.99999344
Pise,941.0,2024-09-08 12:04:55+00:00,2024-09-08 15:08:25,0.9999961
Pise,941.0,2024-09-08 12:05:08+00:00,2024-09-08 15:08:25,0.99999547
Pise,941.0,2024-09-08 12:05:12+00:00,2024-09-08 15:08:25,0.9999943
Pise,941.0,2024-09-08 12:05:35+00:00,2024-09-08 15:08:25,0.9999971
Pise,941.0,2024-09-08 12:06:12+00:00,2024-09-08 15:08:25,0.99999243
Pise,941.0,2024-09-08 12:06:18+00:00,2024-09-08 15:08:25,0.99999475
Pise,941.0,2024-09-08 12:06:20+00:00,2024-09-08 15:08:25,0.9999966
Pise,941.0,2024-09-08 12:06:25+00:00,2024-09-08 15:08:25,0.999998
Pise,941.0,2024-09-08 12:06:43+00:00,2024-09-08 15:08:25,0.99999714
Pise,941.0,2024-09-08 12:06:47+00:00,2024-09-08 15:08:25,0.9999971
Pise,941.0,2024-09-08 12:07:03+00:00,2024-09-08 15:08:25,0.99999356
Pise,941.0,2024-09-08 12:07:20+00:00,2024-09-08 15:08:25,0.99999154
Pise,941.0,2024-09-08 12:07:28+00:00,2024-09-08 15:08:25,0.99998474
Pise,941.0,2024-09-08 12:07:49+00:00,2024-09-08 15:08:25,0.9999875
Pise,941.0,2024-09-08 12:08:05+00:00,2024-09-08 15:08:25,0.99999535
Pise,941.0,2024-09-08 12:08:09+00:00,2024-09-08 15:08:25,0.99999535
Pise,941.0,2024-09-08 12:08:19+00:00,2024-09-08 15:08:25,0.9999959
Pise,941.0,2024-09-08 12:08:33+00:00,2024-09-08 15:08:25,0.9999961
Pise,941.0,2024-09-08 12:08:41+00:00,2024-09-08 15:08:25,0.99999493
Pise,941.0,2024-09-08 12:08:45+00:00,2024-09-08 15:08:25,0.99999154
Pise,941.0,2024-09-08 12:08:46+00:00,2024-09-08 15:08:25,0.999988
Pise,941.0,2024-09-08 12:08:52+00:00,2024-09-08 15:08:25,0.99999124
Pise,941.0,2024-09-08 12:08:52+00:00,2024-09-08 15:08:25,0.9999871
Pise,941.0,2024-09-08 12:09:38+00:00,2024-09-08 15:08:25,0.9999822
Pise,941.0,2024-09-08 12:10:31+00:00,2024-09-08 15:08:25,0.9999928
Pise,941.0,2024-09-08 12:10:44+00:00,2024-09-08 15:08:25,0.99998885
Pise,941.0,2024-09-08 12:10:53+00:00,2024-09-08 15:08:25,0.9999912
Pise,941.0,2024-09-08 12:11:05+00:00,2024-09-08 15:08:25,0.9999934
Pise,941.0,2024-09-08 12:11:07+00:00,2024-09-08 15:08:25,0.9999954
Pise,941.0,2024-09-08 12:11:10+00:00,2024-09-08 15:08:25,0.99999434
Pise,941.0,2024-09-08 12:11:25+00:00,2024-09-08 15:08:25,0.9999903
Pise,941.0,2024-09-08 12:11:27+00:00,2024-09-08 15:08:25,0.9999931
Pise,941.0,2024-09-08 12:11:33+00:00,2024-09-08 15:08:25,0.9999846
Pise,941.0,2024-09-08 12:11:44+00:00,2024-09-08 15:08:25,0.9999865
Pise,941.0,2024-09-08 12:11:46+00:00,2024-09-08 15:08:25,0.999993
Pise,941.0,2024-09-08 12:12:10+00:00,2024-09-08 15:08:25,0.99999034
Pise,941.0,2024-09-08 12:12:19+00:00,2024-09-08 15:08:25,0.99998766
Pise,941.0,2024-09-08 12:12:24+00:00,2024-09-08 15:08:25,0.999992
Pise,941.0,2024-09-08 12:12:34+00:00,2024-09-08 15:08:25,0.9999927
Pise,941.0,2024-09-08 12:13:33+00:00,2024-09-08 15:08:25,0.9999886
Pise,941.0,2024-09-08 12:13:44+00:00,2024-09-08 15:08:25,0.9999827
Pise,941.0,2024-09-08 12:13:49+00:00,2024-09-08 15:08:25,0.99998033
Pise,941.0,2024-09-08 12:14:03+00:00,2024-09-08 15:08:25,0.99998456
Pise,941.0,2024-09-08 12:14:39+00:00,2024-09-08 15:08:25,0.9999929
Pise,941.0,2024-09-08 12:15:12+00:00,2024-09-08 15:08:25,0.9999953
Pise,941.0,2024-09-08 12:15:20+00:00,2024-09-08 15:08:25,0.99999124
Pise,941.0,2024-09-08 12:15:20+00:00,2024-09-08 15:08:25,0.99998975
Pise,941.0,2024-09-08 12:15:20+00:00,2024-09-08 15:08:25,0.9999893
Pise,941.0,2024-09-08 12:15:45+00:00,2024-09-08 15:08:25,0.9999961
Pise,941.0,2024-09-08 12:16:13+00:00,2024-09-08 15:08:25,0.99998605
Pise,941.0,2024-09-08 12:17:00+00:00,2024-09-08 15:08:25,0.9999877
Pise,941.0,2024-09-08 12:18:26+00:00,2024-09-08 15:08:25,0.9999803
Pise,941.0,2024-09-08 12:19:40+00:00,2024-09-08 15:08:25,0.99991727
Pise,941.0,2024-09-08 12:19:53+00:00,2024-09-08 15:08:25,0.9999112
Pise,941.0,2024-09-08 12:19:54+00:00,2024-09-08 15:08:25,0.999806
Pise,941.0,2024-09-08 12:20:13+00:00,2024-09-08 15:08:25,0.99990904
Pise,941.0,2024-09-08 12:20:20+00:00,2024-09-08 15:08:25,0.999906
Pise,941.0,2024-09-08 12:20:46+00:00,2024-09-08 15:08:25,0.99992865
Pise,941.0,2024-09-08 12:20:48+00:00,2024-09-08 15:08:25,0.99996376
Pise,941.0,2024-09-08 12:21:07+00:00,2024-09-08 15:08:25,0.9999688
Pise,941.0,2024-09-08 12:21:47+00:00,2024-09-08 15:08:25,0.9999522
Pise,941.0,2024-09-08 12:22:01+00:00,2024-09-08 15:08:25,0.9999445
Pise,941.0,2024-09-08 12:22:18+00:00,2024-09-08 15:08:25,0.9999027
Pise,941.0,2024-09-08 12:22:19+00:00,2024-09-08 15:08:25,0.99986064
Pise,941.0,2024-09-08 12:22:37+00:00,2024-09-08 15:08:25,0.99994916
Pise,941.0,2024-09-08 12:22:49+00:00,2024-09-08 15:08:25,0.9999326
Pise,941.0,2024-09-08 12:23:41+00:00,2024-09-08 15:08:25,0.99993265
Pise,941.0,2024-09-08 12:24:07+00:00,2024-09-08 15:08:25,0.9999674
Pise,941.0,2024-09-08 12:24:44+00:00,2024-09-08 15:08:25,0.99994797
Pise,941.0,2024-09-08 12:24:46+00:00,2024-09-08 15:08:25,0.99994904
Pise,941.0,2024-09-08 12:25:01+00:00,2024-09-08 15:08:25,0.9999403
Pise,941.0,2024-09-08 12:25:23+00:00,2024-09-08 15:08:25,0.9999295
Pise,941.0,2024-09-08 12:25:41+00:00,2024-09-08 15:08:25,0.99996805
Pise,941.0,2024-09-08 12:25:54+00:00,2024-09-08 15:08:25,0.9999167
Pise,941.0,2024-09-08 12:26:05+00:00,2024-09-08 15:08:25,0.9999604
Pise,941.0,2024-09-08 12:26:05+00:00,2024-09-08 15:08:25,0.99995786
Pise,941.0,2024-09-08 12:26:22+00:00,2024-09-08 15:08:25,0.99997765
Pise,941.0,2024-09-08 12:26:25+00:00,2024-09-08 15:08:25,0.9999818
Pise,941.0,2024-09-08 12:26:52+00:00,2024-09-08 15:08:25,0.99997985
Pise,941.0,2024-09-08 12:26:57+00:00,2024-09-08 15:08:25,0.999984
Pise,941.0,2024-09-08 12:27:02+00:00,2024-09-08 15:08:25,0.99997264
Pise,941.0,2024-09-08 12:27:03+00:00,2024-09-08 15:08:25,0.9999782
Pise,941.0,2024-09-08 12:27:20+00:00,2024-09-08 15:08:25,0.99999315
Pise,941.0,2024-09-08 12:27:27+00:00,2024-09-08 15:08:25,0.9999959
Pise,941.0,2024-09-08 12:27:27+00:00,2024-09-08 15:08:25,0.99999535
Pise,941.0,2024-09-08 12:27:29+00:00,2024-09-08 15:08:25,0.99999654
Pise,941.0,2024-09-08 12:27:36+00:00,2024-09-08 15:08:25,0.9999964
Pise,941.0,2024-09-08 12:28:01+00:00,2024-09-08 15:08:25,0.9999948
Pise,941.0,2024-09-08 12:28:21+00:00,2024-09-08 15:08:25,0.99998754
Pise,941.0,2024-09-08 12:28:35+00:00,2024-09-08 15:08:25,0.9999855
Pise,941.0,2024-09-08 12:28:37+00:00,2024-09-08 15:08:25,0.99998087
Pise,941.0,2024-09-08 12:29:03+00:00,2024-09-08 15:08:25,0.9999915
Pise,941.0,2024-09-08 12:29:10+00:00,2024-09-08 15:08:25,0.99999636
Pise,941.0,2024-09-08 12:30:33+00:00,2024-09-08 15:08:25,0.99999475
Pise,941.0,2024-09-08 12:30:44+00:00,2024-09-08 15:08:25,0.9999892
Pise,941.0,2024-09-08 12:30:54+00:00,2024-09-08 15:08:25,0.9999956
Pise,941.0,2024-09-08 12:30:57+00:00,2024-09-08 15:08:25,0.9999959
Pise,941.0,2024-09-08 12:31:09+00:00,2024-09-08 15:08:25,0.9999924
Pise,941.0,2024-09-08 12:31:20+00:00,2024-09-08 15:08:25,0.9999928
Pise,941.0,2024-09-08 12:31:34+00:00,2024-09-08 15:08:25,0.9999952
Pise,941.0,2024-09-08 12:31:43+00:00,2024-09-08 15:08:25,0.9999946
Pise,941.0,2024-09-08 12:31:48+00:00,2024-09-08 15:08:25,0.9999942
Pise,941.0,2024-09-08 12:31:57+00:00,2024-09-08 15:08:25,0.9999937
Pise,941.0,2024-09-08 12:32:02+00:00,2024-09-08 15:08:25,0.9999926
Pise,941.0,2024-09-08 12:32:37+00:00,2024-09-08 15:08:25,0.9999839
Pise,941.0,2024-09-08 12:32:52+00:00,2024-09-08 15:08:25,0.99999124
Pise,941.0,2024-09-08 12:33:39+00:00,2024-09-08 15:08:25,0.9999878
Pise,941.0,2024-09-08 12:33:51+00:00,2024-09-08 15:08:25,0.9999819
Pise,941.0,2024-09-08 12:33:57+00:00,2024-09-08 15:08:25,0.9999858
Pise,941.0,2024-09-08 12:34:05+00:00,2024-09-08 15:08:25,0.9999891
Pise,941.0,2024-09-08 12:34:06+00:00,2024-09-08 15:08:25,0.99999017
Pise,941.0,2024-09-08 12:34:17+00:00,2024-09-08 15:08:25,0.9999948
Pise,941.0,2024-09-08 12:34:35+00:00,2024-09-08 15:08:25,0.9999973
Pise,941.0,2024-09-08 12:34:57+00:00,2024-09-08 15:08:25,0.99999523
Pise,941.0,2024-09-08 12:35:44+00:00,2024-09-08 15:08:25,0.9999942
Pise,941.0,2024-09-08 12:35:48+00:00,2024-09-08 15:08:25,0.9999899
Pise,941.0,2024-09-08 12:36:08+00:00,2024-09-08 15:08:25,0.99998754
Pise,941.0,2024-09-08 12:36:12+00:00,2024-09-08 15:08:25,0.99999267
Pise,941.0,2024-09-08 12:36:24+00:00,2024-09-08 15:08:25,0.99998957
Pise,941.0,2024-09-08 12:36:33+00:00,2024-09-08 15:08:25,0.999991
Pise,941.0,2024-09-08 12:37:00+00:00,2024-09-08 15:08:25,0.99998856
Pise,941.0,2024-09-08 12:37:03+00:00,2024-09-08 15:08:25,0.999987
Pise,941.0,2024-09-08 12:37:23+00:00,2024-09-08 15:08:25,0.99999195
Pise,941.0,2024-09-08 12:37:32+00:00,2024-09-08 15:08:25,0.99998146
Pise,941.0,2024-09-08 12:37:42+00:00,2024-09-08 15:08:25,0.99999106
Pise,941.0,2024-09-08 12:37:49+00:00,2024-09-08 15:08:25,0.9999895
Pise,941.0,2024-09-08 12:37:51+00:00,2024-09-08 15:08:25,0.9999949
Pise,941.0,2024-09-08 12:38:17+00:00,2024-09-08 15:08:25,0.9999927
Pise,941.0,2024-09-08 12:38:20+00:00,2024-09-08 15:08:25,0.99999374
Pise,941.0,2024-09-08 12:38:21+00:00,2024-09-08 15:08:25,0.9999944
Pise,941.0,2024-09-08 12:38:28+00:00,2024-09-08 15:08:25,0.99999046
Pise,941.0,2024-09-08 12:38:39+00:00,2024-09-08 15:08:25,0.9999911
Pise,941.0,2024-09-08 12:38:43+00:00,2024-09-08 15:08:25,0.99999344
Pise,941.0,2024-09-08 12:38:47+00:00,2024-09-08 15:08:25,0.9999928
Pise,941.0,2024-09-08 12:38:52+00:00,2024-09-08 15:08:25,0.9999931
Pise,941.0,2024-09-08 12:39:07+00:00,2024-09-08 15:08:25,0.99999154
Pise,941.0,2024-09-08 12:39:10+00:00,2024-09-08 15:08:25,0.9999974
Pise,941.0,2024-09-08 12:39:22+00:00,2024-09-08 15:08:25,0.9999966
Pise,941.0,2024-09-08 12:39:41+00:00,2024-09-08 15:08:25,0.9999943
Pise,941.0,2024-09-08 12:40:10+00:00,2024-09-08 15:08:25,0.99999493
Pise,941.0,2024-09-08 12:40:55+00:00,2024-09-08 15:08:25,0.9999958
Pise,941.0,2024-09-08 12:41:26+00:00,2024-09-08 15:08:25,0.9999966
Pise,941.0,2024-09-08 12:41:43+00:00,2024-09-08 15:08:25,0.99999535
Pise,941.0,2024-09-08 12:41:56+00:00,2024-09-08 15:08:25,0.9999604
Pise,941.0,2024-09-08 12:42:24+00:00,2024-09-08 15:08:25,0.9999798
Pise,941.0,2024-09-08 12:42:29+00:00,2024-09-08 15:08:25,0.99996716
Pise,941.0,2024-09-08 12:42:39+00:00,2024-09-08 15:08:25,0.9999708
Pise,941.0,2024-09-08 12:42:54+00:00,2024-09-08 15:08:25,0.99997175
Pise,941.0,2024-09-08 12:43:01+00:00,2024-09-08 15:08:25,0.99998105
Pise,941.0,2024-09-08 12:43:35+00:00,2024-09-08 15:08:25,0.99999315
Pise,941.0,2024-09-08 12:43:41+00:00,2024-09-08 15:08:25,0.99998325
Pise,941.0,2024-09-08 12:44:25+00:00,2024-09-08 15:08:25,0.99998075
Pise,941.0,2024-09-08 12:44:26+00:00,2024-09-08 15:08:25,0.99997306
Pise,941.0,2024-09-08 12:46:16+00:00,2024-09-08 15:08:25,0.99993324
Pise,941.0,2024-09-08 12:46:27+00:00,2024-09-08 15:08:25,0.999969
Pise,941.0,2024-09-08 12:46:47+00:00,2024-09-08 15:08:25,0.99991673
Pise,941.0,2024-09-08 12:48:49+00:00,2024-09-08 15:08:25,0.99959373
Pise,941.0,2024-09-08 12:49:01+00:00,2024-09-08 15:08:25,0.9998109
Pise,941.0,2024-09-08 12:49:09+00:00,2024-09-08 15:08:25,0.99988526
Pise,941.0,2024-09-08 12:49:21+00:00,2024-09-08 15:08:25,0.99990326
Pise,941.0,2024-09-08 12:50:06+00:00,2024-09-08 15:08:25,0.99985534
Pise,941.0,2024-09-08 12:51:34+00:00,2024-09-08 15:08:25,0.9998049
Pise,941.0,2024-09-08 12:52:10+00:00,2024-09-08 15:08:25,0.9996363
Pise,941.0,2024-09-08 12:52:23+00:00,2024-09-08 15:08:25,0.999502
Pise,941.0,2024-09-08 12:52:28+00:00,2024-09-08 15:08:25,0.99951607
Pise,941.0,2024-09-08 12:53:27+00:00,2024-09-08 15:08:25,0.9992694
Pise,941.0,2024-09-08 12:53:29+00:00,2024-09-08 15:08:25,0.99858034
Pise,941.0,2024-09-08 12:54:11+00:00,2024-09-08 15:08:25,0.9994203
Pise,941.0,2024-09-08 12:55:11+00:00,2024-09-08 15:08:25,0.99977267
Pise,941.0,2024-09-08 12:56:12+00:00,2024-09-08 15:08:25,0.99984276
Pise,941.0,2024-09-08 12:56:35+00:00,2024-09-08 15:08:25,0.99982023
Pise,941.0,2024-09-08 12:57:02+00:00,2024-09-08 15:08:25,0.99984187
Pise,941.0,2024-09-08 12:57:29+00:00,2024-09-08 15:08:25,0.99982363
Pise,941.0,2024-09-08 12:57:48+00:00,2024-09-08 15:08:25,0.9999252
Pise,941.0,2024-09-08 12:59:01+00:00,2024-09-08 15:08:25,0.9989406
Pise,941.0,2024-09-08 13:00:08+00:00,2024-09-08 15:08:25,0.99942476
Pise,941.0,2024-09-08 13:02:59+00:00,2024-09-08 15:08:25,0.9936715
Pise,941.0,2024-09-08 13:04:10+00:00,2024-09-08 15:08:25,0.99894255
Pise,941.0,2024-09-08 13:06:29+00:00,2024-09-08 15:08:25,0.9947767
Pise,941.0,2024-09-08 13:07:00+00:00,2024-09-08 15:08:25,0.9964871
Pise,941.0,2024-09-08 13:07:39+00:00,2024-09-08 15:08:25,0.98525906
Pise,941.0,2024-09-08 13:09:48+00:00,2024-09-08 15:08:25,0.990488
Pise,941.0,2024-09-08 13:15:45+00:00,2024-09-08 15:08:25,0.99760425
Pise,941.0,2024-09-08 13:15:45+00:00,2024-09-08 15:08:25,0.99522114
Pise,941.0,2024-09-08 13:16:28+00:00,2024-09-08 15:08:25,0.9975903
Pise,941.0,2024-09-08 13:16:29+00:00,2024-09-08 15:08:25,0.996191
Pise,941.0,2024-09-08 13:23:45+00:00,2024-09-08 15:08:25,0.9964977
Pise,941.0,2024-09-08 13:25:20+00:00,2024-09-08 15:08:25,0.99905217
Pise,941.0,2024-09-08 13:28:50+00:00,2024-09-08 15:08:25,0.99902403
Pise,941.0,2024-09-08 13:29:59+00:00,2024-09-08 15:08:25,0.99920374
Pise,941.0,2024-09-08 13:31:08+00:00,2024-09-08 15:08:25,0.99952674
Pise,941.0,2024-09-08 13:31:43+00:00,2024-09-08 15:08:25,0.999923
Pise,941.0,2024-09-08 13:32:39+00:00,2024-09-08 15:08:25,0.9997945
Pise,941.0,2024-09-08 13:33:37+00:00,2024-09-08 15:08:25,0.9997984
Pise,941.0,2024-09-08 13:33:46+00:00,2024-09-08 15:08:25,0.9998067
Pise,941.0,2024-09-08 13:34:02+00:00,2024-09-08 15:08:25,0.9998085
Pise,941.0,2024-09-08 13:34:46+00:00,2024-09-08 15:08:25,0.99985844
Pise,941.0,2024-09-08 13:36:03+00:00,2024-09-08 15:08:25,0.9998255
Pise,941.0,2024-09-08 13:36:42+00:00,2024-09-08 15:08:25,0.999923
Pise,941.0,2024-09-08 13:36:52+00:00,2024-09-08 15:08:25,0.9998953
Pise,941.0,2024-09-08 13:36:54+00:00,2024-09-08 15:08:25,0.9998074
Pise,941.0,2024-09-08 13:37:49+00:00,2024-09-08 15:08:25,0.99996686
Pise,941.0,2024-09-08 13:37:51+00:00,2024-09-08 15:08:25,0.9999503
Pise,941.0,2024-09-08 13:38:10+00:00,2024-09-08 15:08:25,0.9999632
Pise,941.0,2024-09-08 13:38:44+00:00,2024-09-08 15:08:25,0.99996436
Pise,941.0,2024-09-08 13:39:03+00:00,2024-09-08 15:08:25,0.9999171
Pise,941.0,2024-09-08 13:39:49+00:00,2024-09-08 15:08:25,0.9999535
Pise,941.0,2024-09-08 13:40:10+00:00,2024-09-08 15:08:25,0.99994946
Pise,941.0,2024-09-08 13:40:31+00:00,2024-09-08 15:08:25,0.99990577
Pise,941.0,2024-09-08 13:40:34+00:00,2024-09-08 15:08:25,0.9999324
Pise,941.0,2024-09-08 13:40:37+00:00,2024-09-08 15:08:25,0.99995697
Pise,941.0,2024-09-08 13:40:40+00:00,2024-09-08 15:08:25,0.9999613
Pise,941.0,2024-09-08 13:40:53+00:00,2024-09-08 15:08:25,0.9999678
Pise,941.0,2024-09-08 13:41:41+00:00,2024-09-08 15:08:25,0.9999801
Pise,941.0,2024-09-08 13:42:17+00:00,2024-09-08 15:08:25,0.9999773
Pise,941.0,2024-09-08 13:42:49+00:00,2024-09-08 15:08:25,0.9999659
Pise,941.0,2024-09-08 13:44:57+00:00,2024-09-08 15:08:25,0.9998455
Pise,941.0,2024-09-08 13:45:05+00:00,2024-09-08 15:08:25,0.9998379
Pise,941.0,2024-09-08 13:48:56+00:00,2024-09-08 15:08:25,0.9952704
Pise,941.0,2024-09-08 13:50:47+00:00,2024-09-08 15:08:25,0.99327797
Pise,941.0,2024-09-08 13:52:05+00:00,2024-09-08 15:08:25,0.9741205
Pise,941.0,2024-09-08 13:53:36+00:00,2024-09-08 15:08:25,0.9828286
Pise,941.0,2024-09-08 13:54:46+00:00,2024-09-08 15:08:25,0.99508184
Pise,941.0,2024-09-08 13:57:36+00:00,2024-09-08 15:08:25,0.99486876
Pise,941.0,2024-09-08 13:58:32+00:00,2024-09-08 15:08:25,0.9978592
Pise,941.0,2024-09-08 13:58:39+00:00,2024-09-08 15:08:25,0.99916005
Pise,941.0,2024-09-08 13:59:00+00:00,2024-09-08 15:08:25,0.9990764
Pise,941.0,2024-09-08 13:59:29+00:00,2024-09-08 15:08:25,0.99871963
Pise,941.0,2024-09-08 13:59:47+00:00,2024-09-08 15:08:25,0.9992433
Pise,941.0,2024-09-08 14:00:41+00:00,2024-09-08 15:08:25,0.9993447
Pise,941.0,2024-09-08 14:01:13+00:00,2024-09-08 15:08:25,0.99906236
Pise,941.0,2024-09-08 14:02:24+00:00,2024-09-08 15:08:25,0.9991497
Pise,941.0,2024-09-08 14:03:50+00:00,2024-09-08 15:08:25,0.99746776
Pise,941.0,2024-09-08 14:05:15+00:00,2024-09-08 15:08:25,0.99796164
Pise,941.0,2024-09-08 14:09:38+00:00,2024-09-08 15:08:25,0.99394244
Pise,941.0,2024-09-08 14:10:37+00:00,2024-09-08 15:08:25,0.9963028
Pise,941.0,2024-09-08 14:12:56+00:00,2024-09-08 15:08:25,0.9995165
Pise,941.0,2024-09-08 14:17:18+00:00,2024-09-08 15:08:25,0.9784967
Pise,941.0,2024-09-08 14:17:44+00:00,2024-09-08 15:08:25,0.98908085
Pise,941.0,2024-09-08 14:20:15+00:00,2024-09-08 15:08:25,0.9958679
Pise,941.0,2024-09-08 14:20:41+00:00,2024-09-08 15:08:25,0.99404496
Pise,941.0,2024-09-08 14:20:48+00:00,2024-09-08 15:08:25,0.98444605
Pise,941.0,2024-09-08 14:21:35+00:00,2024-09-08 15:08:25,0.9897093
Pise,941.0,2024-09-08 14:22:03+00:00,2024-09-08 15:08:25,0.99401325
Pise,941.0,2024-09-08 14:23:03+00:00,2024-09-08 15:08:25,0.99134845
Pise,941.0,2024-09-08 14:25:39+00:00,2024-09-08 15:08:25,0.9920742
Pise,941.0,2024-09-08 14:29:21+00:00,2024-09-08 15:08:25,0.986228
Pise,941.0,2024-09-08 14:30:00+00:00,2024-09-08 15:08:25,0.9843265
Pise,941.0,2024-09-08 14:32:20+00:00,2024-09-08 15:08:25,0.9911051
Pise,941.0,2024-09-08 14:32:58+00:00,2024-09-08 15:08:25,0.9940212
Pise,941.0,2024-09-08 14:33:20+00:00,2024-09-08 15:08:25,0.9899327
Pise,941.0,2024-09-08 14:33:25+00:00,2024-09-08 15:08:25,0.9971371
Pise,941.0,2024-09-08 14:33:33+00:00,2024-09-08 15:08:25,0.99745286
Pise,941.0,2024-09-08 14:35:10+00:00,2024-09-08 15:08:25,0.99922246
Pise,941.0,2024-09-08 14:36:53+00:00,2024-09-08 15:08:25,0.9993135
Pise,941.0,2024-09-08 14:36:58+00:00,2024-09-08 15:08:25,0.9995572
Pise,941.0,2024-09-08 14:37:57+00:00,2024-09-08 15:08:25,0.9997537
Pise,941.0,2024-09-08 14:38:27+00:00,2024-09-08 15:08:25,0.9997812
Pise,941.0,2024-09-08 14:38:58+00:00,2024-09-08 15:08:25,0.998935
Pise,941.0,2024-09-08 14:39:33+00:00,2024-09-08 15:08:25,0.9944874
Pise,941.0,2024-09-08 14:39:51+00:00,2024-09-08 15:08:25,0.993805
Pise,941.0,2024-09-08 14:40:57+00:00,2024-09-08 15:08:25,0.99473727
Pise,941.0,2024-09-08 14:42:14+00:00,2024-09-08 15:08:25,0.9973318
Pise,941.0,2024-09-08 14:42:37+00:00,2024-09-08 15:08:25,0.99825084
Pise,941.0,2024-09-08 14:43:35+00:00,2024-09-08 15:08:25,0.99283975
Pise,941.0,2024-09-08 14:45:21+00:00,2024-09-08 15:08:25,0.9921929
Pise,941.0,2024-09-08 14:46:21+00:00,2024-09-08 15:08:25,0.9521718
Pise,942.0,2024-09-08 15:18:43+00:00,2024-09-08 16:12:03,0.9455082
Pise,942.0,2024-09-08 15:18:56+00:00,2024-09-08 16:12:03,0.9787341
Pise,942.0,2024-09-08 15:25:52+00:00,2024-09-08 16:12:03,0.9978534
Pise,942.0,2024-09-08 15:30:14+00:00,2024-09-08 16:12:03,0.9994737
Pise,942.0,2024-09-08 15:31:12+00:00,2024-09-08 16:12:03,0.9995771
